date,store,item,sales
2018-02-28,6,26,32.33666
2018-03-01,6,26,39.62034
2018-03-02,6,26,44.285694
2018-03-03,6,26,45.398724
2018-03-04,6,26,47.507893
2018-03-05,6,26,34.76278
2018-03-06,6,26,39.232063
2018-03-07,6,26,37.063217
2018-03-08,6,26,40.71094
2018-03-09,6,26,43.203335
2018-03-10,6,26,44.326435
2018-03-11,6,26,46.929455
2018-03-12,6,26,33.300293
2018-03-13,6,26,39.36901
2018-03-14,6,26,38.258892
2018-03-15,6,26,40.049294
2018-03-16,6,26,42.912476
2018-03-17,6,26,44.644844
2018-03-18,6,26,47.907696
2018-03-19,6,26,33.888836
2018-03-20,6,26,37.910763
2018-03-21,6,26,37.8791
2018-03-22,6,26,40.441628
2018-03-23,6,26,42.852974
2018-03-24,6,26,44.254337
2018-03-25,6,26,45.893806
2018-03-26,6,26,33.965458
2018-03-27,6,26,38.29882
2018-03-28,6,26,37.86245
2018-03-29,6,26,40.81478
2018-03-30,6,26,43.432167
2018-03-31,6,26,46.42927
2018-01-01,7,26,22.11496
2018-01-02,7,26,26.055439
2018-01-03,7,26,25.417524
2018-01-04,7,26,27.366838
2018-01-05,7,26,29.572756
2018-01-06,7,26,31.063095
2018-01-07,7,26,33.61369
2018-01-08,7,26,22.290783
2018-01-09,7,26,25.467865
2018-01-10,7,26,25.992903
2018-01-11,7,26,27.930414
2018-01-12,7,26,29.07686
2018-01-13,7,26,31.875275
2018-01-14,7,26,32.467957
2018-01-15,7,26,20.80319
2018-01-16,7,26,24.51442
2018-01-17,7,26,25.645123
2018-01-18,7,26,28.30656
2018-01-19,7,26,29.319212
2018-01-20,7,26,31.08105
2018-01-21,7,26,34.236443
2018-01-22,7,26,21.915697
2018-01-23,7,26,25.762104
2018-01-24,7,26,27.436836
2018-01-25,7,26,27.426764
2018-01-26,7,26,30.525639
2018-01-27,7,26,32.09006
2018-01-28,7,26,33.37684
2018-01-29,7,26,22.455524
2018-01-30,7,26,26.87912
2018-01-31,7,26,26.948473
2018-02-01,7,26,30.158154
2018-02-02,7,26,32.222527
2018-02-03,7,26,34.07789
2018-02-04,7,26,35.888836
2018-02-05,7,26,24.150106
2018-02-06,7,26,29.319798
2018-02-07,7,26,29.075499
2018-02-08,7,26,30.433062
2018-02-09,7,26,34.587646
2018-02-10,7,26,34.94045
2018-02-11,7,26,37.514263
2018-02-12,7,26,24.497654
2018-02-13,7,26,29.152134
2018-02-14,7,26,29.25032
2018-02-15,7,26,29.93614
2018-02-16,7,26,32.335243
2018-02-17,7,26,34.83131
2018-02-18,7,26,36.32754
2018-02-19,7,26,24.48181
2018-02-20,7,26,30.0844
2018-02-21,7,26,29.797955
2018-02-22,7,26,31.898811
2018-02-23,7,26,32.886974
2018-02-24,7,26,33.939865
2018-02-25,7,26,36.414787
2018-02-26,7,26,25.243502
2018-02-27,7,26,30.567871
2018-02-28,7,26,29.763132
2018-03-01,7,26,37.017887
2018-03-02,7,26,37.626747
2018-03-03,7,26,40.5605
2018-03-04,7,26,42.918087
2018-03-05,7,26,29.372656
2018-03-06,7,26,36.212692
2018-03-07,7,26,34.738365
2018-03-08,7,26,37.372738
2018-03-09,7,26,39.28442
2018-03-10,7,26,42.137035
2018-03-11,7,26,42.64092
2018-03-12,7,26,29.506672
2018-03-13,7,26,34.856224
2018-03-14,7,26,32.842876
2018-03-15,7,26,38.535316
2018-03-16,7,26,37.222195
2018-03-17,7,26,41.199326
2018-03-18,7,26,42.594624
2018-03-19,7,26,29.384861
2018-03-20,7,26,36.43547
2018-03-21,7,26,33.595325
2018-03-22,7,26,38.523678
2018-03-23,7,26,37.643013
2018-03-24,7,26,41.805443
2018-03-25,7,26,43.687767
2018-03-26,7,26,29.035414
2018-03-27,7,26,35.077255
2018-03-28,7,26,33.761215
2018-03-29,7,26,36.286304
2018-03-30,7,26,37.4626
2018-03-31,7,26,40.92854
2018-01-01,8,26,41.3246
2018-01-02,8,26,46.989006
2018-01-03,8,26,45.96077
2018-01-04,8,26,51.03044
2018-01-05,8,26,53.32077
2018-01-06,8,26,56.19022
2018-01-07,8,26,59.94943
2018-01-08,8,26,40.143993
2018-01-09,8,26,50.152023
2018-01-10,8,26,47.601196
2018-01-11,8,26,50.528725
2018-01-12,8,26,55.39288
2018-01-13,8,26,58.09988
2018-01-14,8,26,59.74679
2018-01-15,8,26,42.43504
2018-01-16,8,26,49.464718
2018-01-17,8,26,48.826725
2018-01-18,8,26,51.95498
2018-01-19,8,26,55.09195
2018-01-20,8,26,57.68844
2018-01-21,8,26,58.807167
2018-01-22,8,26,42.531433
2018-01-23,8,26,49.296997
2018-01-24,8,26,48.140842
2018-01-25,8,26,52.216656
2018-01-26,8,26,54.631294
2018-01-27,8,26,57.09272
2018-01-28,8,26,58.82411
2018-01-29,8,26,42.117992
2018-01-30,8,26,50.77061
2018-01-31,8,26,49.849785
2018-02-01,8,26,53.789658
2018-02-02,8,26,58.55923
2018-02-03,8,26,62.64658
2018-02-04,8,26,66.008766
2018-02-05,8,26,46.478443
2018-02-06,8,26,52.001514
2018-02-07,8,26,52.59643
2018-02-08,8,26,59.35611
2018-02-09,8,26,59.972828
2018-02-10,8,26,63.185387
2018-02-11,8,26,64.24169
2018-02-12,8,26,46.41652
2018-02-13,8,26,52.65697
2018-02-14,8,26,51.783325
2018-02-15,8,26,55.628635
2018-02-16,8,26,58.552414
2018-02-17,8,26,63.65599
2018-02-18,8,26,67.42443
2018-02-19,8,26,46.217743
2018-02-20,8,26,50.37657
2018-02-21,8,26,48.36997
2018-02-22,8,26,56.353996
2018-02-23,8,26,60.386524
2018-02-24,8,26,64.64631
2018-02-25,8,26,65.13481
2018-02-26,8,26,45.65342
2018-02-27,8,26,53.940163
2018-02-28,8,26,56.713135
2018-03-01,8,26,67.489815
2018-03-02,8,26,71.53706
2018-03-03,8,26,74.416725
2018-03-04,8,26,82.40649
2018-03-05,8,26,55.570744
2018-03-06,8,26,62.924454
2018-03-07,8,26,62.525753
2018-03-08,8,26,67.88951
2018-03-09,8,26,73.55669
2018-03-10,8,26,74.78558
2018-03-11,8,26,82.89879
2018-03-12,8,26,57.07134
2018-03-13,8,26,61.827465
2018-03-14,8,26,61.817608
2018-03-15,8,26,66.36798
2018-03-16,8,26,66.35905
2018-03-17,8,26,69.16725
2018-03-18,8,26,78.99111
2018-03-19,8,26,54.227093
2018-03-20,8,26,63.49064
2018-03-21,8,26,62.703266
2018-03-22,8,26,67.0373
2018-03-23,8,26,67.55415
2018-03-24,8,26,70.96551
2018-03-25,8,26,78.08336
2018-03-26,8,26,51.397766
2018-03-27,8,26,60.905758
2018-03-28,8,26,59.87969
2018-03-29,8,26,67.433304
2018-03-30,8,26,68.96308
2018-03-31,8,26,75.37367
2018-01-01,9,26,33.753944
2018-01-02,9,26,38.37695
2018-01-03,9,26,38.309113
2018-01-04,9,26,42.816437
2018-01-05,9,26,44.962627
2018-01-06,9,26,45.83679
2018-01-07,9,26,52.26813
2018-01-08,9,26,32.867203
2018-01-09,9,26,39.399223
2018-01-10,9,26,40.387466
2018-01-11,9,26,43.221973
2018-01-12,9,26,47.647
2018-01-13,9,26,49.32035
2018-01-14,9,26,52.55054
2018-01-15,9,26,31.939022
2018-01-16,9,26,38.99223
2018-01-17,9,26,37.340374
2018-01-18,9,26,41.782078
2018-01-19,9,26,45.49943
2018-01-20,9,26,48.1702
2018-01-21,9,26,52.767704
2018-01-22,9,26,33.127945
2018-01-23,9,26,39.303864
2018-01-24,9,26,39.90995
2018-01-25,9,26,42.857845
2018-01-26,9,26,47.563843
2018-01-27,9,26,50.1779
2018-01-28,9,26,54.87657
2018-01-29,9,26,33.14921
2018-01-30,9,26,41.185432
2018-01-31,9,26,43.79839
2018-02-01,9,26,49.853992
2018-02-02,9,26,51.124855
2018-02-03,9,26,54.46866
2018-02-04,9,26,56.605137
2018-02-05,9,26,35.858814
2018-02-06,9,26,45.97144
2018-02-07,9,26,48.708008
2018-02-08,9,26,49.60776
2018-02-09,9,26,53.59042
2018-02-10,9,26,54.77728
2018-02-11,9,26,57.271023
2018-02-12,9,26,37.237007
2018-02-13,9,26,44.298164
2018-02-14,9,26,43.29592
2018-02-15,9,26,48.171665
2018-02-16,9,26,51.872246
2018-02-17,9,26,52.64715
2018-02-18,9,26,57.657887
2018-02-19,9,26,36.863197
2018-02-20,9,26,44.709774
2018-02-21,9,26,43.723656
2018-02-22,9,26,48.42498
2018-02-23,9,26,52.796917
2018-02-24,9,26,53.78422
2018-02-25,9,26,59.59329
2018-02-26,9,26,39.119293
2018-02-27,9,26,44.038258
2018-02-28,9,26,46.821545
2018-03-01,9,26,55.888157
2018-03-02,9,26,64.66747
2018-03-03,9,26,63.27746
2018-03-04,9,26,71.04427
2018-03-05,9,26,46.802086
2018-03-06,9,26,53.504856
2018-03-07,9,26,52.619156
2018-03-08,9,26,55.490494
2018-03-09,9,26,61.196346
2018-03-10,9,26,61.472504
2018-03-11,9,26,68.10267
2018-03-12,9,26,46.52237
2018-03-13,9,26,51.759007
2018-03-14,9,26,53.551815
2018-03-15,9,26,54.23834
2018-03-16,9,26,57.244106
2018-03-17,9,26,61.525314
2018-03-18,9,26,65.43102
2018-03-19,9,26,45.617287
2018-03-20,9,26,51.20057
2018-03-21,9,26,52.040462
2018-03-22,9,26,55.010246
2018-03-23,9,26,57.58398
2018-03-24,9,26,61.973263
2018-03-25,9,26,64.501976
2018-03-26,9,26,43.220116
2018-03-27,9,26,53.84656
2018-03-28,9,26,54.036945
2018-03-29,9,26,57.093384
2018-03-30,9,26,60.484634
2018-03-31,9,26,66.15264
2018-01-01,10,26,37.259167
2018-01-02,10,26,45.894398
2018-01-03,10,26,43.067844
2018-01-04,10,26,46.518314
2018-01-05,10,26,48.53181
2018-01-06,10,26,52.45738
2018-01-07,10,26,56.66296
2018-01-08,10,26,37.167576
2018-01-09,10,26,42.34945
2018-01-10,10,26,44.23584
2018-01-11,10,26,47.100346
2018-01-12,10,26,53.250336
2018-01-13,10,26,54.536434
2018-01-14,10,26,53.96608
2018-01-15,10,26,35.950268
2018-01-16,10,26,45.348892
2018-01-17,10,26,43.464233
2018-01-18,10,26,48.697132
2018-01-19,10,26,52.103436
2018-01-20,10,26,55.12724
2018-01-21,10,26,57.99711
2018-01-22,10,26,37.003757
2018-01-23,10,26,43.993546
2018-01-24,10,26,44.370354
2018-01-25,10,26,48.51079
2018-01-26,10,26,50.343132
2018-01-27,10,26,55.572685
2018-01-28,10,26,56.73675
2018-01-29,10,26,36.914062
2018-01-30,10,26,45.956066
2018-01-31,10,26,44.83552
2018-02-01,10,26,51.991924
2018-02-02,10,26,53.593647
2018-02-03,10,26,58.736652
2018-02-04,10,26,60.304825
2018-02-05,10,26,38.777462
2018-02-06,10,26,50.096443
2018-02-07,10,26,51.533512
2018-02-08,10,26,51.844196
2018-02-09,10,26,54.794914
2018-02-10,10,26,59.986145
2018-02-11,10,26,61.921333
2018-02-12,10,26,40.56266
2018-02-13,10,26,49.990055
2018-02-14,10,26,51.368904
2018-02-15,10,26,51.693184
2018-02-16,10,26,55.72974
2018-02-17,10,26,59.343014
2018-02-18,10,26,56.6991
2018-02-19,10,26,39.27355
2018-02-20,10,26,47.95639
2018-02-21,10,26,50.57414
2018-02-22,10,26,56.380283
2018-02-23,10,26,57.428726
2018-02-24,10,26,62.105705
2018-02-25,10,26,60.315613
2018-02-26,10,26,40.77571
2018-02-27,10,26,49.32107
2018-02-28,10,26,50.052372
2018-03-01,10,26,63.919632
2018-03-02,10,26,63.2277
2018-03-03,10,26,68.40022
2018-03-04,10,26,69.581985
2018-03-05,10,26,49.580463
2018-03-06,10,26,57.974354
2018-03-07,10,26,56.970963
2018-03-08,10,26,60.105114
2018-03-09,10,26,63.097305
2018-03-10,10,26,69.0288
2018-03-11,10,26,71.481674
2018-03-12,10,26,49.366573
2018-03-13,10,26,60.01698
2018-03-14,10,26,62.0872
2018-03-15,10,26,64.2794
2018-03-16,10,26,63.721382
2018-03-17,10,26,69.91265
2018-03-18,10,26,72.51701
2018-03-19,10,26,51.919388
2018-03-20,10,26,59.510048
2018-03-21,10,26,58.15652
2018-03-22,10,26,61.32665
2018-03-23,10,26,61.563667
2018-03-24,10,26,70.59687
2018-03-25,10,26,75.3933
2018-03-26,10,26,53.322906
2018-03-27,10,26,58.629562
2018-03-28,10,26,60.419846
2018-03-29,10,26,62.48118
2018-03-30,10,26,62.13571
2018-03-31,10,26,66.89001
2018-01-01,1,27,14.03596
2018-01-02,1,27,15.1886215
2018-01-03,1,27,14.967299
2018-01-04,1,27,16.494886
2018-01-05,1,27,17.908268
2018-01-06,1,27,18.400187
2018-01-07,1,27,18.726133
2018-01-08,1,27,14.095479
2018-01-09,1,27,15.147514
2018-01-10,1,27,14.49633
2018-01-11,1,27,16.442152
2018-01-12,1,27,16.97889
2018-01-13,1,27,18.33398
2018-01-14,1,27,18.165064
2018-01-15,1,27,13.929521
2018-01-16,1,27,15.146507
2018-01-17,1,27,14.459066
2018-01-18,1,27,16.376501
2018-01-19,1,27,17.434105
2018-01-20,1,27,18.96003
2018-01-21,1,27,19.764189
2018-01-22,1,27,13.827324
2018-01-23,1,27,14.978431
2018-01-24,1,27,15.200388
2018-01-25,1,27,16.379997
2018-01-26,1,27,17.5134
2018-01-27,1,27,18.371235
2018-01-28,1,27,19.690887
2018-01-29,1,27,13.973514
2018-01-30,1,27,15.512779
2018-01-31,1,27,15.245266
2018-02-01,1,27,17.79847
2018-02-02,1,27,19.814846
2018-02-03,1,27,20.497644
2018-02-04,1,27,21.068663
2018-02-05,1,27,14.239337
2018-02-06,1,27,16.578299
2018-02-07,1,27,16.632273
2018-02-08,1,27,18.537954
2018-02-09,1,27,19.031033
2018-02-10,1,27,20.291256
2018-02-11,1,27,21.637945
2018-02-12,1,27,14.521663
2018-02-13,1,27,16.634233
2018-02-14,1,27,17.024973
2018-02-15,1,27,18.244303
2018-02-16,1,27,19.248161
2018-02-17,1,27,20.452858
2018-02-18,1,27,22.175014
2018-02-19,1,27,14.84465
2018-02-20,1,27,16.861286
2018-02-21,1,27,17.154724
2018-02-22,1,27,18.45419
2018-02-23,1,27,20.232094
2018-02-24,1,27,20.39107
2018-02-25,1,27,21.867733
2018-02-26,1,27,14.491772
2018-02-27,1,27,16.771946
2018-02-28,1,27,18.366257
2018-03-01,1,27,22.695675
2018-03-02,1,27,24.278326
2018-03-03,1,27,24.509127
2018-03-04,1,27,26.678879
2018-03-05,1,27,18.238922
2018-03-06,1,27,20.924318
2018-03-07,1,27,21.418043
2018-03-08,1,27,23.028502
2018-03-09,1,27,23.182331
2018-03-10,1,27,24.446064
2018-03-11,1,27,26.324347
2018-03-12,1,27,17.937395
2018-03-13,1,27,20.73512
2018-03-14,1,27,21.367123
2018-03-15,1,27,22.3424
2018-03-16,1,27,23.904774
2018-03-17,1,27,24.650055
2018-03-18,1,27,25.406511
2018-03-19,1,27,17.467867
2018-03-20,1,27,20.867817
2018-03-21,1,27,20.286068
2018-03-22,1,27,21.608274
2018-03-23,1,27,23.89429
2018-03-24,1,27,24.070463
2018-03-25,1,27,26.125465
2018-03-26,1,27,17.104704
2018-03-27,1,27,19.674994
2018-03-28,1,27,21.006413
2018-03-29,1,27,22.029982
2018-03-30,1,27,21.992533
2018-03-31,1,27,23.744593
2018-01-01,2,27,18.796736
2018-01-02,2,27,21.710508
2018-01-03,2,27,20.95186
2018-01-04,2,27,25.022963
2018-01-05,2,27,25.233454
2018-01-06,2,27,27.461485
2018-01-07,2,27,29.447313
2018-01-08,2,27,18.15225
2018-01-09,2,27,21.680883
2018-01-10,2,27,21.521954
2018-01-11,2,27,24.541595
2018-01-12,2,27,24.518745
2018-01-13,2,27,27.83687
2018-01-14,2,27,27.932987
2018-01-15,2,27,18.229403
2018-01-16,2,27,20.913229
2018-01-17,2,27,20.58516
2018-01-18,2,27,23.719025
2018-01-19,2,27,24.600847
2018-01-20,2,27,28.100683
2018-01-21,2,27,28.54591
2018-01-22,2,27,18.304659
2018-01-23,2,27,20.928568
2018-01-24,2,27,20.528866
2018-01-25,2,27,24.100344
2018-01-26,2,27,25.20062
2018-01-27,2,27,28.399246
2018-01-28,2,27,29.338163
2018-01-29,2,27,19.129507
2018-01-30,2,27,21.901955
2018-01-31,2,27,21.773357
2018-02-01,2,27,26.034683
2018-02-02,2,27,27.344746
2018-02-03,2,27,30.324179
2018-02-04,2,27,30.343603
2018-02-05,2,27,20.123268
2018-02-06,2,27,23.114939
2018-02-07,2,27,24.34776
2018-02-08,2,27,26.561512
2018-02-09,2,27,27.615242
2018-02-10,2,27,31.055164
2018-02-11,2,27,31.899933
2018-02-12,2,27,20.810719
2018-02-13,2,27,23.8112
2018-02-14,2,27,24.435928
2018-02-15,2,27,25.564205
2018-02-16,2,27,28.216139
2018-02-17,2,27,30.151453
2018-02-18,2,27,32.03538
2018-02-19,2,27,20.60003
2018-02-20,2,27,24.294006
2018-02-21,2,27,24.321157
2018-02-22,2,27,25.759851
2018-02-23,2,27,27.545494
2018-02-24,2,27,30.019442
2018-02-25,2,27,31.332489
2018-02-26,2,27,20.049532
2018-02-27,2,27,24.263485
2018-02-28,2,27,25.313665
2018-03-01,2,27,31.605774
2018-03-02,2,27,33.00026
2018-03-03,2,27,35.566746
2018-03-04,2,27,37.120358
2018-03-05,2,27,24.149279
2018-03-06,2,27,29.153658
2018-03-07,2,27,27.839275
2018-03-08,2,27,31.033916
2018-03-09,2,27,33.023922
2018-03-10,2,27,34.8213
2018-03-11,2,27,35.305897
2018-03-12,2,27,24.11422
2018-03-13,2,27,28.860495
2018-03-14,2,27,28.420073
2018-03-15,2,27,31.446625
2018-03-16,2,27,32.450413
2018-03-17,2,27,33.76427
2018-03-18,2,27,37.283794
2018-03-19,2,27,24.603582
2018-03-20,2,27,30.199469
2018-03-21,2,27,27.653296
2018-03-22,2,27,31.591553
2018-03-23,2,27,32.443005
2018-03-24,2,27,34.360786
2018-03-25,2,27,37.480072
2018-03-26,2,27,25.578445
2018-03-27,2,27,29.459532
2018-03-28,2,27,27.682768
2018-03-29,2,27,31.605915
2018-03-30,2,27,31.664669
2018-03-31,2,27,34.485012
2018-01-01,3,27,16.652063
2018-01-02,3,27,18.390291
2018-01-03,3,27,18.68539
2018-01-04,3,27,19.563366
2018-01-05,3,27,22.846582
2018-01-06,3,27,23.59649
2018-01-07,3,27,24.408768
2018-01-08,3,27,16.353544
2018-01-09,3,27,18.326216
2018-01-10,3,27,18.362402
2018-01-11,3,27,19.7775
2018-01-12,3,27,21.948385
2018-01-13,3,27,23.813276
2018-01-14,3,27,24.590853
2018-01-15,3,27,16.845669
2018-01-16,3,27,18.796339
2018-01-17,3,27,19.148613
2018-01-18,3,27,19.986788
2018-01-19,3,27,21.426367
2018-01-20,3,27,23.93051
2018-01-21,3,27,24.29765
2018-01-22,3,27,16.464006
2018-01-23,3,27,18.558863
2018-01-24,3,27,19.026081
2018-01-25,3,27,20.724344
2018-01-26,3,27,20.187735
2018-01-27,3,27,23.415405
2018-01-28,3,27,24.754381
2018-01-29,3,27,16.67784
2018-01-30,3,27,19.051876
2018-01-31,3,27,19.412285
2018-02-01,3,27,22.0791
2018-02-02,3,27,22.86715
2018-02-03,3,27,25.765535
2018-02-04,3,27,27.147013
2018-02-05,3,27,17.742157
2018-02-06,3,27,20.476173
2018-02-07,3,27,21.829828
2018-02-08,3,27,22.902597
2018-02-09,3,27,23.639685
2018-02-10,3,27,26.063774
2018-02-11,3,27,27.329374
2018-02-12,3,27,18.01285
2018-02-13,3,27,20.605574
2018-02-14,3,27,20.93092
2018-02-15,3,27,22.210371
2018-02-16,3,27,23.574827
2018-02-17,3,27,26.508055
2018-02-18,3,27,28.42682
2018-02-19,3,27,18.095844
2018-02-20,3,27,20.496168
2018-02-21,3,27,21.627287
2018-02-22,3,27,23.394266
2018-02-23,3,27,23.887121
2018-02-24,3,27,25.963701
2018-02-25,3,27,28.98254
2018-02-26,3,27,18.512905
2018-02-27,3,27,21.143595
2018-02-28,3,27,22.537079
2018-03-01,3,27,27.714434
2018-03-02,3,27,28.466515
2018-03-03,3,27,30.92178
2018-03-04,3,27,33.488075
2018-03-05,3,27,21.705057
2018-03-06,3,27,25.512466
2018-03-07,3,27,26.068686
2018-03-08,3,27,26.791061
2018-03-09,3,27,29.121885
2018-03-10,3,27,30.565086
2018-03-11,3,27,33.32847
2018-03-12,3,27,22.521124
2018-03-13,3,27,25.624166
2018-03-14,3,27,25.06013
2018-03-15,3,27,26.947826
2018-03-16,3,27,29.066458
2018-03-17,3,27,29.414402
2018-03-18,3,27,32.422733
2018-03-19,3,27,21.99222
2018-03-20,3,27,25.03479
2018-03-21,3,27,25.563438
2018-03-22,3,27,27.074389
2018-03-23,3,27,28.978008
2018-03-24,3,27,30.929804
2018-03-25,3,27,32.432426
2018-03-26,3,27,21.495678
2018-03-27,3,27,25.061602
2018-03-28,3,27,25.439629
2018-03-29,3,27,27.274307
2018-03-30,3,27,28.367855
2018-03-31,3,27,30.081627
2018-01-01,4,27,15.7287445
2018-01-02,4,27,17.595201
2018-01-03,4,27,17.268152
2018-01-04,4,27,18.424036
2018-01-05,4,27,19.672115
2018-01-06,4,27,21.496756
2018-01-07,4,27,22.680792
2018-01-08,4,27,15.339081
2018-01-09,4,27,17.259901
2018-01-10,4,27,17.551826
2018-01-11,4,27,18.672651
2018-01-12,4,27,19.539099
2018-01-13,4,27,21.445795
2018-01-14,4,27,22.554104
2018-01-15,4,27,15.66968
2018-01-16,4,27,17.281141
2018-01-17,4,27,17.371923
2018-01-18,4,27,18.213802
2018-01-19,4,27,19.299147
2018-01-20,4,27,21.467625
2018-01-21,4,27,24.233706
2018-01-22,4,27,15.884197
2018-01-23,4,27,17.781271
2018-01-24,4,27,17.634052
2018-01-25,4,27,18.76024
2018-01-26,4,27,19.551828
2018-01-27,4,27,20.854921
2018-01-28,4,27,22.778101
2018-01-29,4,27,15.208527
2018-01-30,4,27,17.41435
2018-01-31,4,27,17.798683
2018-02-01,4,27,20.775381
2018-02-02,4,27,22.2762
2018-02-03,4,27,24.00898
2018-02-04,4,27,25.74888
2018-02-05,4,27,17.017962
2018-02-06,4,27,19.639559
2018-02-07,4,27,20.04375
2018-02-08,4,27,21.164421
2018-02-09,4,27,22.151064
2018-02-10,4,27,23.259295
2018-02-11,4,27,25.388699
2018-02-12,4,27,16.74212
2018-02-13,4,27,19.67316
2018-02-14,4,27,19.162987
2018-02-15,4,27,20.356585
2018-02-16,4,27,22.085962
2018-02-17,4,27,24.185701
2018-02-18,4,27,25.685793
2018-02-19,4,27,17.17728
2018-02-20,4,27,19.826654
2018-02-21,4,27,19.789968
2018-02-22,4,27,21.278332
2018-02-23,4,27,23.181402
2018-02-24,4,27,24.066095
2018-02-25,4,27,25.433912
2018-02-26,4,27,17.103354
2018-02-27,4,27,20.053823
2018-02-28,4,27,19.96096
2018-03-01,4,27,25.486248
2018-03-02,4,27,28.062977
2018-03-03,4,27,28.488386
2018-03-04,4,27,30.120096
2018-03-05,4,27,20.624512
2018-03-06,4,27,23.776606
2018-03-07,4,27,24.542765
2018-03-08,4,27,25.951187
2018-03-09,4,27,27.352077
2018-03-10,4,27,28.627447
2018-03-11,4,27,30.265415
2018-03-12,4,27,20.951593
2018-03-13,4,27,24.393707
2018-03-14,4,27,23.878763
2018-03-15,4,27,25.042463
2018-03-16,4,27,25.823215
2018-03-17,4,27,27.12523
2018-03-18,4,27,29.70392
2018-03-19,4,27,19.388058
2018-03-20,4,27,23.599993
2018-03-21,4,27,23.406797
2018-03-22,4,27,24.600378
2018-03-23,4,27,25.373095
2018-03-24,4,27,27.404068
2018-03-25,4,27,29.726547
2018-03-26,4,27,20.1082
2018-03-27,4,27,23.42698
2018-03-28,4,27,22.77299
2018-03-29,4,27,24.556068
2018-03-30,4,27,25.713343
2018-03-31,4,27,27.571312
2018-01-01,5,27,13.231858
2018-01-02,5,27,13.159481
2018-01-03,5,27,12.980628
2018-01-04,5,27,14.048132
2018-01-05,5,27,14.725661
2018-01-06,5,27,15.613445
2018-01-07,5,27,17.089771
2018-01-08,5,27,12.505303
2018-01-09,5,27,13.464642
2018-01-10,5,27,13.480624
2018-01-11,5,27,14.156133
2018-01-12,5,27,14.748894
2018-01-13,5,27,16.106928
2018-01-14,5,27,16.30173
2018-01-15,5,27,12.331398
2018-01-16,5,27,13.329955
2018-01-17,5,27,13.9399
2018-01-18,5,27,14.251467
2018-01-19,5,27,14.170753
2018-01-20,5,27,15.576088
2018-01-21,5,27,16.593893
2018-01-22,5,27,11.6418085
2018-01-23,5,27,12.789975
2018-01-24,5,27,13.442869
2018-01-25,5,27,14.274865
2018-01-26,5,27,14.730585
2018-01-27,5,27,15.435947
2018-01-28,5,27,16.148159
2018-01-29,5,27,11.920214
2018-01-30,5,27,12.84103
2018-01-31,5,27,13.676483
2018-02-01,5,27,15.258982
2018-02-02,5,27,16.051678
2018-02-03,5,27,17.283543
2018-02-04,5,27,18.458197
2018-02-05,5,27,12.651191
2018-02-06,5,27,14.122993
2018-02-07,5,27,14.905894
2018-02-08,5,27,15.028299
2018-02-09,5,27,16.691664
2018-02-10,5,27,16.849154
2018-02-11,5,27,18.147392
2018-02-12,5,27,12.083421
2018-02-13,5,27,14.075744
2018-02-14,5,27,14.500461
2018-02-15,5,27,15.100952
2018-02-16,5,27,16.43277
2018-02-17,5,27,17.48265
2018-02-18,5,27,18.257044
2018-02-19,5,27,12.24468
2018-02-20,5,27,14.543841
2018-02-21,5,27,14.611641
2018-02-22,5,27,15.2461605
2018-02-23,5,27,16.698051
2018-02-24,5,27,17.460028
2018-02-25,5,27,18.665436
2018-02-26,5,27,12.7085905
2018-02-27,5,27,14.608187
2018-02-28,5,27,14.98959
2018-03-01,5,27,18.187988
2018-03-02,5,27,19.012735
2018-03-03,5,27,20.4156
2018-03-04,5,27,21.80567
2018-03-05,5,27,15.04627
2018-03-06,5,27,17.243696
2018-03-07,5,27,17.463175
2018-03-08,5,27,18.169506
2018-03-09,5,27,19.847248
2018-03-10,5,27,21.242895
2018-03-11,5,27,22.630383
2018-03-12,5,27,14.440182
2018-03-13,5,27,17.871841
2018-03-14,5,27,17.99692
2018-03-15,5,27,18.444975
2018-03-16,5,27,19.36908
2018-03-17,5,27,20.616064
2018-03-18,5,27,21.77201
2018-03-19,5,27,14.631738
2018-03-20,5,27,17.224092
2018-03-21,5,27,16.6029
2018-03-22,5,27,17.9792
2018-03-23,5,27,19.059088
2018-03-24,5,27,20.897295
2018-03-25,5,27,21.880527
2018-03-26,5,27,14.193891
2018-03-27,5,27,17.002138
2018-03-28,5,27,17.55345
2018-03-29,5,27,18.366903
2018-03-30,5,27,18.773521
2018-03-31,5,27,20.63575
2018-01-01,6,27,11.749188
2018-01-02,6,27,13.281042
2018-01-03,6,27,13.3729105
2018-01-04,6,27,14.465072
2018-01-05,6,27,14.365223
2018-01-06,6,27,15.581339
2018-01-07,6,27,16.879171
2018-01-08,6,27,12.407992
2018-01-09,6,27,13.26278
2018-01-10,6,27,13.636898
2018-01-11,6,27,14.154218
2018-01-12,6,27,14.74556
2018-01-13,6,27,16.273153
2018-01-14,6,27,16.753584
2018-01-15,6,27,12.412986
2018-01-16,6,27,13.2196245
2018-01-17,6,27,13.59022
2018-01-18,6,27,14.217216
2018-01-19,6,27,14.4573965
2018-01-20,6,27,16.34563
2018-01-21,6,27,16.793736
2018-01-22,6,27,12.241504
2018-01-23,6,27,13.227089
2018-01-24,6,27,13.284082
2018-01-25,6,27,13.923831
2018-01-26,6,27,14.676432
2018-01-27,6,27,16.143242
2018-01-28,6,27,17.286486
2018-01-29,6,27,11.859259
2018-01-30,6,27,13.329172
2018-01-31,6,27,13.472389
2018-02-01,6,27,15.509838
